pinCombo,date,type,EXPLAIN,F10,F11,F12,F2,F3,f,zre,zimg,F7,zmod,zph,Number of Records,rh,replicate,pin1,pin2,run,Path
23-25,rh/022019,B,,1.293255e-11,0.0016611,4,39,16,125.558,5336651,-797902000,1,797919800,-89.61679,1,bg_no_rh,B5,23,25,#3.txt,bg_no_rh/022019_B5_23_25_#3.txt
23-25,rh/022019,B,,1.163008e-11,0.0016561,4,41,17,79.00281,102675600,-1221126000,1,1225435000,-85.19372,1,bg_no_rh,B5,23,25,#3.txt,bg_no_rh/022019_B5_23_25_#3.txt
23-25,rh/022019,B,,1.352126e-11,0.0016541,4,43,18,49.86702,78262970,-1940178000,1,1941755000,-87.69006,1,bg_no_rh,B5,23,25,#3.txt,bg_no_rh/022019_B5_23_25_#3.txt
23-25,rh/022019,B,,1.34454e-11,0.0016561,4,44,19,39.72458,80529850,-2488102000,1,2489405000,-88.14621,1,bg_no_rh,B5,23,25,#3.txt,bg_no_rh/022019_B5_23_25_#3.txt
23-25,rh/022019,B,,1.371885e-11,0.0016567,4,45,19,31.6723,214341200,-3385001000,1,3391781000,-86.37682,1,bg_no_rh,B5,23,25,#3.txt,bg_no_rh/022019_B5_23_25_#3.txt
23-25,rh/022019,B,,1.340838e-11,0.0016541,4,46,19,24.93351,57715390,-3940454000,1,3940877000,-89.16086,1,bg_no_rh,B5,23,25,#3.txt,bg_no_rh/022019_B5_23_25_#3.txt
23-25,rh/022019,B,,1.304654e-11,0.0016567,4,47,20,19.86229,267283600,-5102442000,1,5109438000,-87.00139,1,bg_no_rh,B5,23,25,#3.txt,bg_no_rh/022019_B5_23_25_#3.txt
23-25,rh/022019,B,,1.611353e-11,0.0016579,4,48,20,15.83615,496853400,-4379075000,1,4407172000,-83.52686,1,bg_no_rh,B5,23,25,#3.txt,bg_no_rh/022019_B5_23_25_#3.txt
23-25,rh/022019,B,,4.889401e-12,0.0017221,3,49,20,12.40079,987812700,-7626591000,1,7690297000,-82.62001,1,bg_no_rh,B5,23,25,#3.txt,bg_no_rh/022019_B5_23_25_#3.txt
23-25,rh/022019,B,,4.366989e-12,0.0017323,3,52,23,6.317385,292503500,-16054120000,1,16056780000,-88.95619,1,bg_no_rh,B5,23,25,#3.txt,bg_no_rh/022019_B5_23_25_#3.txt
23-25,rh/022019,B,,3.726883e-12,0.0017424,3,53,24,5.008013,869358800,-17777670000,1,17798910000,-87.20037,1,bg_no_rh,B5,23,25,#3.txt,bg_no_rh/022019_B5_23_25_#3.txt
23-25,rh/022019,B,,4.580484e-12,0.0017205,3,54,25,3.945707,2449068000,-22596610000,1,22728940000,-83.81431,1,bg_no_rh,B5,23,25,#3.txt,bg_no_rh/022019_B5_23_25_#3.txt
23-25,rh/022019,B,,4.353516e-12,0.0017067,3,55,27,3.158693,946791100,-30986800000,1,31001260000,-88.24989,1,bg_no_rh,B5,23,25,#3.txt,bg_no_rh/022019_B5_23_25_#3.txt
23-25,rh/022019,B,,4.390245e-12,0.0017143,3,56,30,2.504006,374068100,-38328740000,1,38330560000,-89.44084,1,bg_no_rh,B5,23,25,#3.txt,bg_no_rh/022019_B5_23_25_#3.txt
23-25,rh/022019,B,,4.380523e-12,0.0017432,3,57,32,1.998082,453565100,-48359700000,1,48361820000,-89.46264,1,bg_no_rh,B5,23,25,#3.txt,bg_no_rh/022019_B5_23_25_#3.txt
23-25,rh/022019,B,,4.391307e-12,0.0015992,3,58,35,1.584686,2228081000,-61666130000,1,61706370000,-87.93073,1,bg_no_rh,B5,23,25,#3.txt,bg_no_rh/022019_B5_23_25_#3.txt
23-25,rh/022019,B,,3.124215e-12,0.0017328,2,59,38,1.266892,2147591000,-76939080000,1,76969050000,-88.40112,1,bg_no_rh,B5,23,25,#3.txt,bg_no_rh/022019_B5_23_25_#3.txt
23-25,rh/022019,B,,3.127245e-12,0.0018226,2,60,41,0.999041,3452304000,-96721170000,1,96782760000,-87.95579,1,bg_no_rh,B5,23,25,#3.txt,bg_no_rh/022019_B5_23_25_#3.txt
23-25,rh/022019,B,,2.307267e-08,0.0017846,7,9,6,125953.1,6081.27,-805546.8,1,805569.8,-89.56747,1,bg_no_rh,B5,23,25,#4.txt,bg_no_rh/022019_B5_23_25_#4.txt
23-25,rh/022019,B,,2.545324e-08,0.0017292,7,10,6,100078.1,5495.751,-1013293,1,1013308,-89.68925,1,bg_no_rh,B5,23,25,#4.txt,bg_no_rh/022019_B5_23_25_#4.txt
23-25,rh/022019,B,,-4.511362e-09,0.0017389,7,11,6,79453.13,4540.192,-1279358,1,1279366,-89.79667,1,bg_no_rh,B5,23,25,#4.txt,bg_no_rh/022019_B5_23_25_#4.txt
23-25,rh/022019,B,,8.183445e-09,0.0017345,7,12,7,63140.62,12919.93,-1602346,1,1602399,-89.53802,1,bg_no_rh,B5,23,25,#4.txt,bg_no_rh/022019_B5_23_25_#4.txt
23-25,rh/022019,B,,2.189275e-08,0.0016835,7,13,7,50203.12,13284.46,-2007163,1,2007207,-89.62079,1,bg_no_rh,B5,23,25,#4.txt,bg_no_rh/022019_B5_23_25_#4.txt
23-25,rh/022019,B,,1.614158e-08,0.0016716,7,14,7,39890.62,15700.11,-2535058,1,2535106,-89.64516,1,bg_no_rh,B5,23,25,#4.txt,bg_no_rh/022019_B5_23_25_#4.txt
23-25,rh/022019,B,,-1.143918e-08,0.0017172,7,15,8,31640.63,28396.24,-3204968,1,3205094,-89.49237,1,bg_no_rh,B5,23,25,#4.txt,bg_no_rh/022019_B5_23_25_#4.txt
23-25,rh/022019,B,,2.460229e-08,0.0016675,7,16,8,25171.88,40257.08,-4000558,1,4000760,-89.42346,1,bg_no_rh,B5,23,25,#4.txt,bg_no_rh/022019_B5_23_25_#4.txt
23-25,rh/022019,B,,1.713134e-08,0.001663,7,17,8,20015.62,35265.56,-5031424,1,5031547,-89.59842,1,bg_no_rh,B5,23,25,#4.txt,bg_no_rh/022019_B5_23_25_#4.txt
23-25,rh/022019,B,,2.852719e-09,0.0017131,7,18,9,15890.62,72819.5,-6351706,1,6352123,-89.34315,1,bg_no_rh,B5,23,25,#4.txt,bg_no_rh/022019_B5_23_25_#4.txt
23-25,rh/022019,B,,-4.107308e-09,0.0016994,6,19,9,12609.37,74815.01,-7926053,1,7926406,-89.45919,1,bg_no_rh,B5,23,25,#4.txt,bg_no_rh/022019_B5_23_25_#4.txt
23-25,rh/022019,B,,-1.55484e-09,0.001634,6,20,9,10078.13,64861.24,-9986399,1,9986610,-89.62787,1,bg_no_rh,B5,23,25,#4.txt,bg_no_rh/022019_B5_23_25_#4.txt
23-25,rh/022019,B,,-4.035255e-09,0.0016944,6,21,10,8015.625,98006,-12566550,1,12566930,-89.55316,1,bg_no_rh,B5,23,25,#4.txt,bg_no_rh/022019_B5_23_25_#4.txt
23-25,rh/022019,B,,-2.067036e-09,0.0017149,6,22,10,6328.125,108989.3,-15949030,1,15949400,-89.60847,1,bg_no_rh,B5,23,25,#4.txt,bg_no_rh/022019_B5_23_25_#4.txt
23-25,rh/022019,B,,3.165832e-09,0.0016528,6,23,10,5015.625,152146.8,-19955890,1,19956470,-89.56318,1,bg_no_rh,B5,23,25,#4.txt,bg_no_rh/022019_B5_23_25_#4.txt
23-25,rh/022019,B,,1.966199e-09,0.0016671,6,24,11,3984.375,398040.3,-25085100,1,25088250,-89.09093,1,bg_no_rh,B5,23,25,#4.txt,bg_no_rh/022019_B5_23_25_#4.txt
23-25,rh/022019,B,,-3.55055e-09,0.0016797,6,26,12,2527.573,240097.3,-39330040,1,39330770,-89.65023,1,bg_no_rh,B5,23,25,#4.txt,bg_no_rh/022019_B5_23_25_#4.txt
23-25,rh/022019,B,,6.695695e-10,0.0016878,6,27,12,1976.103,1568697,-50495380,1,50519740,-88.22061,1,bg_no_rh,B5,23,25,#4.txt,bg_no_rh/022019_B5_23_25_#4.txt
23-25,rh/022019,B,,4.780425e-09,0.0015956,6,28,12,1577.524,2139291,-69869680,1,69902420,-88.24625,1,bg_no_rh,B5,23,25,#4.txt,bg_no_rh/022019_B5_23_25_#4.txt
23-25,rh/022019,B,,2.989836e-10,0.0016284,5,29,13,1265.625,1357780,-78584630,1,78596360,-89.01015,1,bg_no_rh,B5,23,25,#4.txt,bg_no_rh/022019_B5_23_25_#4.txt
23-25,rh/022019,B,,2.938148e-10,0.0016344,5,30,13,998.264,1544374,-100993200,1,101005000,-89.12391,1,bg_no_rh,B5,23,25,#4.txt,bg_no_rh/022019_B5_23_25_#4.txt
23-25,rh/022019,B,,-2.20278e-10,0.0016935,5,31,13,796.875,1227170,-124408400,1,124414500,-89.43485,1,bg_no_rh,B5,23,25,#4.txt,bg_no_rh/022019_B5_23_25_#4.txt
23-25,rh/022019,B,,-9.32524e-11,0.0016702,5,32,14,627.7902,2461664,-158034200,1,158053400,-89.10759,1,bg_no_rh,B5,23,25,#4.txt,bg_no_rh/022019_B5_23_25_#4.txt
23-25,rh/022019,B,,4.005422e-10,0.0016856,5,33,14,505.5147,3023573,-195730200,1,195753600,-89.11498,1,bg_no_rh,B5,23,25,#4.txt,bg_no_rh/022019_B5_23_25_#4.txt
23-25,rh/022019,B,,6.883886e-11,0.0017087,5,34,14,397.9953,2369635,-248932300,1,248943600,-89.45461,1,bg_no_rh,B5,23,25,#4.txt,bg_no_rh/022019_B5_23_25_#4.txt
23-25,rh/022019,B,,7.220144e-11,0.0017076,5,35,15,315.5048,1925798,-317220600,1,317226500,-89.65217,1,bg_no_rh,B5,23,25,#4.txt,bg_no_rh/022019_B5_23_25_#4.txt
23-25,rh/022019,B,,7.3926e-11,0.0017105,5,37,15,198.6229,10954070,-505701400,1,505820000,-88.7591,1,bg_no_rh,B5,23,25,#4.txt,bg_no_rh/022019_B5_23_25_#4.txt
23-25,rh/022019,B,,7.290696e-11,0.0017073,5,38,16,158.3615,15645050,-626592800,1,626788000,-88.56971,1,bg_no_rh,B5,23,25,#4.txt,bg_no_rh/022019_B5_23_25_#4.txt
23-25,rh/022019,B,,1.235022e-11,0.001654,4,39,16,125.558,20792930,-795696300,1,795967900,-88.50311,1,bg_no_rh,B5,23,25,#4.txt,bg_no_rh/022019_B5_23_25_#4.txt
23-25,rh/022019,B,,1.470822e-11,0.0016584,4,41,17,79.00281,113877200,-1194601000,1,1200016000,-84.55464,1,bg_no_rh,B5,23,25,#4.txt,bg_no_rh/022019_B5_23_25_#4.txt
23-25,rh/022019,B,,1.306164e-11,0.00165,4,43,18,49.86702,37710850,-1865010000,1,1865391000,-88.84163,1,bg_no_rh,B5,23,25,#4.txt,bg_no_rh/022019_B5_23_25_#4.txt
23-25,rh/022019,B,,1.306168e-11,0.0016548,4,44,18,39.72458,105089900,-2424303000,1,2426580000,-87.51787,1,bg_no_rh,B5,23,25,#4.txt,bg_no_rh/022019_B5_23_25_#4.txt
23-25,rh/022019,B,,1.314436e-11,0.0016535,4,45,19,31.6723,240708000,-3225891000,1,3234859000,-85.73264,1,bg_no_rh,B5,23,25,#4.txt,bg_no_rh/022019_B5_23_25_#4.txt
23-25,rh/022019,B,,1.268779e-11,0.0016584,4,46,19,24.93351,192881300,-4091944000,1,4096488000,-87.30125,1,bg_no_rh,B5,23,25,#4.txt,bg_no_rh/022019_B5_23_25_#4.txt
23-25,rh/022019,B,,1.324108e-11,0.0016538,4,47,19,19.86229,36821480,-4694610000,1,4694755000,-89.55062,1,bg_no_rh,B5,23,25,#4.txt,bg_no_rh/022019_B5_23_25_#4.txt
23-25,rh/022019,B,,3.646915e-12,0.001735,3,49,20,12.40079,948772200,-7547783000,1,7607180000,-82.83538,1,bg_no_rh,B5,23,25,#4.txt,bg_no_rh/022019_B5_23_25_#4.txt
23-25,rh/022019,B,,4.139603e-12,0.001721,3,52,22,6.317385,333123500,-16052060000,1,16055520000,-88.81113,1,bg_no_rh,B5,23,25,#4.txt,bg_no_rh/022019_B5_23_25_#4.txt
23-25,rh/022019,B,,4.271423e-12,0.0017171,3,53,24,5.008013,313230800,-19532860000,1,19535370000,-89.08128,1,bg_no_rh,B5,23,25,#4.txt,bg_no_rh/022019_B5_23_25_#4.txt
23-25,rh/022019,B,,3.939218e-12,0.0017362,3,54,25,3.945707,1822772000,-21652580000,1,21729170000,-85.18803,1,bg_no_rh,B5,23,25,#4.txt,bg_no_rh/022019_B5_23_25_#4.txt
23-25,rh/022019,B,,4.351596e-12,0.0017411,3,55,27,3.158693,340193000,-32900620000,1,32902380000,-89.40759,1,bg_no_rh,B5,23,25,#4.txt,bg_no_rh/022019_B5_23_25_#4.txt
23-25,rh/022019,B,,4.400349e-12,0.0017542,3,56,30,2.504006,2053048000,-40300890000,1,40353150000,-87.0837,1,bg_no_rh,B5,23,25,#4.txt,bg_no_rh/022019_B5_23_25_#4.txt
23-25,rh/022019,B,,4.513784e-12,0.001851,3,58,34,1.584686,3523696000,-68495510000,1,68586090000,-87.05506,1,bg_no_rh,B5,23,25,#4.txt,bg_no_rh/022019_B5_23_25_#4.txt
23-25,rh/022019,B,,3.510739e-12,0.0017638,2,59,38,1.266892,32789970000,-77208670000,1,83883020000,-66.98941,1,bg_no_rh,B5,23,25,#4.txt,bg_no_rh/022019_B5_23_25_#4.txt
23-25,rh/022019,B,,3.078325e-12,0.0016737,2,60,43,0.999041,7159493000,-115487700000,1,115709400000,-86.45257,1,bg_no_rh,B5,23,25,#4.txt,bg_no_rh/022019_B5_23_25_#4.txt
23-25,rh/022019,B,,7.089284e-08,0.0017624,8,8,6,158578.1,3858.281,-640422.9,1,640434.5,-89.65482,1,bg_no_rh,B5,23,25,#5.txt,bg_no_rh/022019_B5_23_25_#5.txt
23-25,rh/022019,B,,-2.465858e-08,0.001817,7,9,6,125953.1,3965.45,-808977.3,1,808987.1,-89.71915,1,bg_no_rh,B5,23,25,#5.txt,bg_no_rh/022019_B5_23_25_#5.txt
23-25,rh/022019,B,,2.368185e-08,0.0017187,7,10,6,100078.1,7672.976,-1013736,1,1013765,-89.56634,1,bg_no_rh,B5,23,25,#5.txt,bg_no_rh/022019_B5_23_25_#5.txt
23-25,rh/022019,B,,1.577121e-08,0.0017061,7,11,7,79453.13,5877.479,-1273678,1,1273692,-89.7356,1,bg_no_rh,B5,23,25,#5.txt,bg_no_rh/022019_B5_23_25_#5.txt
23-25,rh/022019,B,,-4.133014e-09,0.0017221,7,12,7,63140.62,7135.342,-1601187,1,1601203,-89.74467,1,bg_no_rh,B5,23,25,#5.txt,bg_no_rh/022019_B5_23_25_#5.txt
23-25,rh/022019,B,,1.612667e-08,0.0016842,7,13,7,50203.12,9243.118,-2010078,1,2010099,-89.73653,1,bg_no_rh,B5,23,25,#5.txt,bg_no_rh/022019_B5_23_25_#5.txt
23-25,rh/022019,B,,2.407908e-08,0.00169,7,14,8,39890.62,18959.34,-2528058,1,2528129,-89.57031,1,bg_no_rh,B5,23,25,#5.txt,bg_no_rh/022019_B5_23_25_#5.txt
23-25,rh/022019,B,,2.350401e-09,0.0017181,7,15,8,31640.63,9581.46,-3183094,1,3183109,-89.82754,1,bg_no_rh,B5,23,25,#5.txt,bg_no_rh/022019_B5_23_25_#5.txt
23-25,rh/022019,B,,-9.76986e-09,0.0017148,7,16,8,25171.88,14399.59,-4002842,1,4002868,-89.79389,1,bg_no_rh,B5,23,25,#5.txt,bg_no_rh/022019_B5_23_25_#5.txt
23-25,rh/022019,B,,-3.167336e-09,0.0016913,7,17,9,20015.62,26210.15,-5052499,1,5052567,-89.70277,1,bg_no_rh,B5,23,25,#5.txt,bg_no_rh/022019_B5_23_25_#5.txt
23-25,rh/022019,B,,3.358232e-09,0.0015802,6,19,9,12609.37,135371.4,-7948091,1,7949243,-89.02424,1,bg_no_rh,B5,23,25,#5.txt,bg_no_rh/022019_B5_23_25_#5.txt
23-25,rh/022019,B,,1.889681e-09,0.0016668,6,20,10,10078.13,128492.6,-9981123,1,9981950,-89.26244,1,bg_no_rh,B5,23,25,#5.txt,bg_no_rh/022019_B5_23_25_#5.txt
23-25,rh/022019,B,,4.714151e-09,0.0016011,6,21,10,8015.625,191613.1,-12556650,1,12558110,-89.12574,1,bg_no_rh,B5,23,25,#5.txt,bg_no_rh/022019_B5_23_25_#5.txt
23-25,rh/022019,B,,1.139311e-09,0.0015997,6,22,10,6328.125,148845.3,-16016000,1,16016690,-89.46754,1,bg_no_rh,B5,23,25,#5.txt,bg_no_rh/022019_B5_23_25_#5.txt
23-25,rh/022019,B,,3.443612e-09,0.0015869,6,23,11,5015.625,268694,-19963420,1,19965220,-89.22888,1,bg_no_rh,B5,23,25,#5.txt,bg_no_rh/022019_B5_23_25_#5.txt
23-25,rh/022019,B,,-1.508042e-09,0.0016331,6,24,11,3984.375,92636.55,-25214670,1,25214840,-89.7895,1,bg_no_rh,B5,23,25,#5.txt,bg_no_rh/022019_B5_23_25_#5.txt
23-25,rh/022019,B,,-2.027816e-09,0.0017109,6,25,11,3170.956,268236.3,-31610590,1,31611730,-89.51382,1,bg_no_rh,B5,23,25,#5.txt,bg_no_rh/022019_B5_23_25_#5.txt
23-25,rh/022019,B,,-2.05426e-09,0.0017114,6,26,12,2527.573,140624.1,-39306950,1,39307200,-89.79502,1,bg_no_rh,B5,23,25,#5.txt,bg_no_rh/022019_B5_23_25_#5.txt
23-25,rh/022019,B,,-7.283301e-10,0.001697,6,27,12,1976.103,963368,-50205240,1,50214480,-88.90071,1,bg_no_rh,B5,23,25,#5.txt,bg_no_rh/022019_B5_23_25_#5.txt
23-25,rh/022019,B,,4.73866e-10,0.001668,5,29,13,1265.625,2094708,-79010080,1,79037840,-88.48134,1,bg_no_rh,B5,23,25,#5.txt,bg_no_rh/022019_B5_23_25_#5.txt
23-25,rh/022019,B,,-3.641979e-10,0.0017651,5,30,13,998.264,2127284,-97863950,1,97887070,-88.75475,1,bg_no_rh,B5,23,25,#5.txt,bg_no_rh/022019_B5_23_25_#5.txt
23-25,rh/022019,B,,3.960368e-10,0.0016295,5,31,13,796.875,1453670,-124255800,1,124264300,-89.32973,1,bg_no_rh,B5,23,25,#5.txt,bg_no_rh/022019_B5_23_25_#5.txt
23-25,rh/022019,B,,-4.054513e-10,0.0017395,5,32,14,627.7902,395713.5,-157864300,1,157864800,-89.85638,1,bg_no_rh,B5,23,25,#5.txt,bg_no_rh/022019_B5_23_25_#5.txt
23-25,rh/022019,B,,1.427027e-11,0.0017447,5,33,14,505.5147,3149612,-196930100,1,196955300,-89.08372,1,bg_no_rh,B5,23,25,#5.txt,bg_no_rh/022019_B5_23_25_#5.txt
23-25,rh/022019,B,,6.818535e-11,0.0017109,5,34,15,397.9953,930382.6,-249551000,1,249552800,-89.78639,1,bg_no_rh,B5,23,25,#5.txt,bg_no_rh/022019_B5_23_25_#5.txt
23-25,rh/022019,B,,6.465905e-11,0.0017054,5,36,15,252.4038,3654112,-387450100,1,387467300,-89.45965,1,bg_no_rh,B5,23,25,#5.txt,bg_no_rh/022019_B5_23_25_#5.txt
23-25,rh/022019,B,,6.53665e-11,0.0017078,5,37,16,198.6229,11295180,-491266900,1,491396700,-88.68289,1,bg_no_rh,B5,23,25,#5.txt,bg_no_rh/022019_B5_23_25_#5.txt
23-25,rh/022019,B,,7.087095e-11,0.0017045,5,38,16,158.3615,18905500,-611408300,1,611700500,-88.2289,1,bg_no_rh,B5,23,25,#5.txt,bg_no_rh/022019_B5_23_25_#5.txt
23-25,rh/022019,B,,1.223811e-11,0.0016536,4,39,16,125.558,7472020,-785044800,1,785080400,-89.45468,1,bg_no_rh,B5,23,25,#5.txt,bg_no_rh/022019_B5_23_25_#5.txt
23-25,rh/022019,B,,1.516768e-11,0.0016512,4,40,17,100.4464,45640690,-970586400,1,971658900,-87.30772,1,bg_no_rh,B5,23,25,#5.txt,bg_no_rh/022019_B5_23_25_#5.txt
23-25,rh/022019,B,,1.238115e-11,0.0016548,4,42,17,63.3446,146047600,-1167868000,1,1176964000,-82.87189,1,bg_no_rh,B5,23,25,#5.txt,bg_no_rh/022019_B5_23_25_#5.txt
23-25,rh/022019,B,,1.219283e-11,0.0016549,4,46,19,24.93351,30416840,-4031801000,1,4031916000,-89.56776,1,bg_no_rh,B5,23,25,#5.txt,bg_no_rh/022019_B5_23_25_#5.txt
23-25,rh/022019,B,,1.670105e-11,0.0016556,4,48,20,15.83615,4081418000,-5446705000,1,6806215000,-53.15442,1,bg_no_rh,B5,23,25,#5.txt,bg_no_rh/022019_B5_23_25_#5.txt
23-25,rh/022019,B,,3.085485e-12,0.0017315,3,49,20,12.40079,1397973000,-7159150000,1,7294365000,-78.95084,1,bg_no_rh,B5,23,25,#5.txt,bg_no_rh/022019_B5_23_25_#5.txt
23-25,rh/022019,B,,4.266936e-12,0.0016903,3,52,23,6.317385,120844200,-15742350000,1,15742810000,-89.56019,1,bg_no_rh,B5,23,25,#5.txt,bg_no_rh/022019_B5_23_25_#5.txt
23-25,rh/022019,B,,4.285375e-12,0.0017051,3,53,24,5.008013,425057800,-19397430000,1,19402080000,-88.74467,1,bg_no_rh,B5,23,25,#5.txt,bg_no_rh/022019_B5_23_25_#5.txt
23-25,rh/022019,B,,3.835113e-12,0.0017208,3,54,25,3.945707,162765600,-20674970000,1,20675610000,-89.54894,1,bg_no_rh,B5,23,25,#5.txt,bg_no_rh/022019_B5_23_25_#5.txt
23-25,rh/022019,B,,4.312168e-12,0.0017015,3,55,27,3.158693,431412300,-30763090000,1,30766110000,-89.19656,1,bg_no_rh,B5,23,25,#5.txt,bg_no_rh/022019_B5_23_25_#5.txt
23-25,rh/022019,B,,4.236324e-12,0.0017429,3,56,30,2.504006,244176800,-39253430000,1,39254180000,-89.64359,1,bg_no_rh,B5,23,25,#5.txt,bg_no_rh/022019_B5_23_25_#5.txt
23-25,rh/022019,B,,4.273818e-12,0.0016228,3,57,32,1.998082,2050991000,-49173430000,1,49216180000,-87.61162,1,bg_no_rh,B5,23,25,#5.txt,bg_no_rh/022019_B5_23_25_#5.txt
23-25,rh/022019,B,,4.331634e-12,0.0017555,3,58,35,1.584686,1496878000,-60471620000,1,60490150000,-88.58202,1,bg_no_rh,B5,23,25,#5.txt,bg_no_rh/022019_B5_23_25_#5.txt
23-25,rh/022019,B,,3.1025e-12,0.0018401,2,59,38,1.266892,2282525000,-76819100000,1,76853000000,-88.29807,1,bg_no_rh,B5,23,25,#5.txt,bg_no_rh/022019_B5_23_25_#5.txt
23-25,rh/022019,B,,3.137506e-12,0.0017697,2,60,41,0.999041,344188000,-98669780000,1,98670380000,-89.80014,1,bg_no_rh,B5,23,25,#5.txt,bg_no_rh/022019_B5_23_25_#5.txt
14-19,rh/022019,G,,-3.63303e-08,0.0017671,7,9,6,125953.1,1331.401,-667389.4,1,667390.8,-89.8857,1,bg_no_rh,G4,14,19,#1.txt,bg_no_rh/022019_G4_14_19_#1.txt
14-19,rh/022019,G,,8.905934e-09,0.0017582,7,10,7,100078.1,5289.176,-838823,1,838839.7,-89.63873,1,bg_no_rh,G4,14,19,#1.txt,bg_no_rh/022019_G4_14_19_#1.txt
14-19,rh/022019,G,,-1.228824e-08,0.0017532,7,11,7,79453.13,5074.794,-1056749,1,1056761,-89.72485,1,bg_no_rh,G4,14,19,#1.txt,bg_no_rh/022019_G4_14_19_#1.txt
14-19,rh/022019,G,,-3.159382e-09,0.001737,7,12,7,63140.62,9556.78,-1326448,1,1326482,-89.5872,1,bg_no_rh,G4,14,19,#1.txt,bg_no_rh/022019_G4_14_19_#1.txt
14-19,rh/022019,G,,2.33911e-08,0.0016726,7,13,8,50203.12,7717.494,-1662124,1,1662142,-89.73397,1,bg_no_rh,G4,14,19,#1.txt,bg_no_rh/022019_G4_14_19_#1.txt
14-19,rh/022019,G,,2.244251e-08,0.0016856,7,14,8,39890.62,17109.82,-2092268,1,2092338,-89.53146,1,bg_no_rh,G4,14,19,#1.txt,bg_no_rh/022019_G4_14_19_#1.txt
14-19,rh/022019,G,,-2.873499e-09,0.0016827,7,17,9,20015.62,21481.4,-4184410,1,4184465,-89.70586,1,bg_no_rh,G4,14,19,#1.txt,bg_no_rh/022019_G4_14_19_#1.txt
14-19,rh/022019,G,,3.933139e-11,0.0016047,6,19,10,12609.37,57035.26,-6617636,1,6617882,-89.5062,1,bg_no_rh,G4,14,19,#1.txt,bg_no_rh/022019_G4_14_19_#1.txt
14-19,rh/022019,G,,-1.260785e-09,0.0016261,6,20,10,10078.13,53002.08,-8275394,1,8275564,-89.63304,1,bg_no_rh,G4,14,19,#1.txt,bg_no_rh/022019_G4_14_19_#1.txt
14-19,rh/022019,G,,4.481957e-09,0.0016079,6,21,10,8015.625,104272.9,-10436760,1,10437280,-89.42758,1,bg_no_rh,G4,14,19,#1.txt,bg_no_rh/022019_G4_14_19_#1.txt
14-19,rh/022019,G,,6.519441e-10,0.0016742,6,22,11,6328.125,153668.3,-13176720,1,13177620,-89.33184,1,bg_no_rh,G4,14,19,#1.txt,bg_no_rh/022019_G4_14_19_#1.txt
14-19,rh/022019,G,,1.975826e-09,0.0016506,6,23,11,5015.625,232963.4,-16668060,1,16669690,-89.19925,1,bg_no_rh,G4,14,19,#1.txt,bg_no_rh/022019_G4_14_19_#1.txt
14-19,rh/022019,G,,6.550532e-11,0.0016074,6,24,11,3984.375,32051.95,-20997540,1,20997560,-89.91254,1,bg_no_rh,G4,14,19,#1.txt,bg_no_rh/022019_G4_14_19_#1.txt
14-19,rh/022019,G,,2.520122e-09,0.0015804,6,25,12,3170.956,146379.3,-26179280,1,26179690,-89.67964,1,bg_no_rh,G4,14,19,#1.txt,bg_no_rh/022019_G4_14_19_#1.txt
14-19,rh/022019,G,,-5.595132e-10,0.0016826,6,26,12,2527.573,81647.05,-33061470,1,33061570,-89.85851,1,bg_no_rh,G4,14,19,#1.txt,bg_no_rh/022019_G4_14_19_#1.txt
14-19,rh/022019,G,,3.549177e-09,0.0015769,6,27,12,1976.103,123176.8,-42066190,1,42066370,-89.83223,1,bg_no_rh,G4,14,19,#1.txt,bg_no_rh/022019_G4_14_19_#1.txt
14-19,rh/022019,G,,2.029274e-09,0.0016547,6,28,13,1577.524,3039172,-50308570,1,50400280,-86.54293,1,bg_no_rh,G4,14,19,#1.txt,bg_no_rh/022019_G4_14_19_#1.txt
14-19,rh/022019,G,,-2.283582e-10,0.0017451,5,29,13,1265.625,910098.2,-65770620,1,65776920,-89.20722,1,bg_no_rh,G4,14,19,#1.txt,bg_no_rh/022019_G4_14_19_#1.txt
14-19,rh/022019,G,,-1.918936e-10,0.0016728,5,30,13,998.264,311560.2,-84063800,1,84064380,-89.78765,1,bg_no_rh,G4,14,19,#1.txt,bg_no_rh/022019_G4_14_19_#1.txt
14-19,rh/022019,G,,6.333101e-11,0.0016463,5,31,14,796.875,833969.7,-104720800,1,104724100,-89.54372,1,bg_no_rh,G4,14,19,#1.txt,bg_no_rh/022019_G4_14_19_#1.txt
14-19,rh/022019,G,,-2.389453e-10,0.0017392,5,32,14,627.7902,1200188,-132948600,1,132954100,-89.48278,1,bg_no_rh,G4,14,19,#1.txt,bg_no_rh/022019_G4_14_19_#1.txt
14-19,rh/022019,G,,4.918521e-10,0.0016326,5,33,14,505.5147,806050.6,-164229100,1,164231000,-89.71879,1,bg_no_rh,G4,14,19,#1.txt,bg_no_rh/022019_G4_14_19_#1.txt
14-19,rh/022019,G,,7.449254e-11,0.0016955,5,34,15,397.9953,1785155,-209347600,1,209355200,-89.51144,1,bg_no_rh,G4,14,19,#1.txt,bg_no_rh/022019_G4_14_19_#1.txt
14-19,rh/022019,G,,8.224076e-11,0.0016871,5,37,16,198.6229,4872010,-425622800,1,425650600,-89.34418,1,bg_no_rh,G4,14,19,#1.txt,bg_no_rh/022019_G4_14_19_#1.txt
